entry_date;property_type;Tipology;Condition;Location;Price;areas_sqm;euros/sqm;Latitude;Longitude;Location_2;CodPostal;#quartos;Cod_Condition
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;170000;68;2500;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;130000;60;2167;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;145000;93;1559;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;130000;56;2321;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;130000;105;1238;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;145000;92;1576;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;130000;149;872;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;265000;165;1606;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;295000;126;2341;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;305000;125;2440;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;172500;63;2738;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;145000;95;1526;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;155000;119;1303;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;179900;100;1799;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;275000;165;1667;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;295000;126;2341;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;130000;66;1970;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;145000;86;1686;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;145000;149;973;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;145000;87;1667;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;295000;126;2341;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;180000;125;1440;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;285000;99;2879;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;285000;156;1827;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;250000;130;1923;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;275000;140;1964;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;138500;140;989;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;305000;140;2179;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;130000;72;1806;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;285000;110;2591;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;145000;100;1450;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;125000;60;2083;40.6175;-8.647778;Aradas;3810;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Aradas;130000;70;1857;40.6175;-8.647778;Aradas;3810;1;4
13/08/2020;Apartments;T0;Used;Aveiro, Aradas;97500;35;2786;40.6175;-8.647778;Aradas;3810;0;4
13/08/2020;Apartments;T0;Used;Aveiro, Aradas;130000;50;2600;40.6175;-8.647778;Aradas;3810;0;4
13/08/2020;Apartments;T0;Used;Aveiro, Aradas;132500;39;3397;40.6175;-8.647778;Aradas;3810;0;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;160000;103;1553;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;210000;161;1304;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;240000;211;1137;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;225000;110;2045;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;160000;109;1468;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;390000;152;2566;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;305000;126;2421;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;295000;126;2341;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;390000;150;2600;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;225000;110;2045;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;390000;135;2889;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;285000;110;2591;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;223000;162;1377;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;225000;110;2045;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;160000;103;1553;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;219000;150;1460;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;160000;105;1524;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;147500;98;1505;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;160000;120;1333;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;225000;110;2045;40.6175;-8.647778;Aradas;3810;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Aradas;152500;100;1525;40.6175;-8.647778;Aradas;3810;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Cacia;135000;140;964;40.68986487;-8.596442178;Cacia;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Cacia;99000;88;1125;40.68986487;-8.596442178;Cacia;3800;3;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;125000;100;1250;40.613539;-8.536575534;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;94000;70;1343;40.613539;-8.536575534;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;95000;80;1188;40.613539;-8.536575534;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;129000;86;1500;40.613539;-8.536575534;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;82000;85;965;40.613539;-8.536575534;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;130000;102;1275;40.613539;-8.536575534;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;95000;80;1188;40.613539;-8.536575534;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;130000;102;1275;40.613539;-8.536575534;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;82000;85;965;40.613539;-8.536575534;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;315000;119;2647;40.613539;-8.536575534;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;94500;80;1181;40.613539;-8.536575534;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;94000;88;1068;40.613539;-8.536575534;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;100000;201;498;40.613539;-8.536575534;Eixo e Eirol;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;105000;93;1129;40.613539;-8.536575534;Eixo e Eirol;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;105000;93;1129;40.613539;-8.536575534;Eixo e Eirol;3800;3;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;132500;85;1559;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;144000;77;1870;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;160000;54;2963;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;175000;64;2734;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;92000;74;1243;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;155000;54;2870;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;155000;54;2870;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;160000;54;2963;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;160000;54;2963;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;159000;94;1691;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;135000;75;1800;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;120000;50;2400;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;85000;45;1889;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;130000;71;1831;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;170000;57;2982;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;125000;60;2083;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;120000;60;2000;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T1;Used;Aveiro, Esgueira;165000;57;2895;40.64981569;-8.628535671;Esgueira;3800;1;4
13/08/2020;Apartments;T0;Used;Aveiro, Esgueira;158000;137;1153;40.64981569;-8.628535671;Esgueira;3800;0;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;140000;150;933;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;182000;110;1655;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;105000;92;1141;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;170000;170;1000;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;150000;108;1389;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;162500;150;1083;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;220000;143;1538;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;182000;120;1517;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;259000;127;2039;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;129000;125;1032;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;145000;95;1526;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;105000;102;1029;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;129000;125;1032;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;105000;92;1141;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;165000;132;1250;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;174000;130;1338;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;135000;113;1195;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;162500;139;1169;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;129000;130;992;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;120000;100;1200;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;147500;88;1676;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;105000;92;1141;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;105000;102;1029;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;105000;102;1029;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;150000;90;1667;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;190000;116;1638;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;140000;115;1217;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;197500;167;1183;40.64981569;-8.628535671;Esgueira;3800;3;4
13/08/2020;Apartments;T3;Used;Aveiro, Esgueira;88000;115;765;40.64981569;-8.628535671;Esgueira;3800;3;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;99000;83;1193;40.64981569;-8.628535671;Esgueira;3800;1;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;117000;82;1427;40.64981569;-8.628535671;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;89000;76;1171;40.64981569;-8.628535671;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;94500;82;1152;40.64981569;-8.628535671;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;94500;81;1167;40.64981569;-8.628535671;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;139500;115;1213;40.64981569;-8.628535671;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;235000;82;2866;40.64981569;-8.628535671;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;154000;72;2139;40.64981569;-8.628535671;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;139000;117;1188;40.64981569;-8.628535671;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;100000;99;1010;40.64981569;-8.628535671;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;139000;86;1616;40.64981569;-8.628535671;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;155000;90;1722;40.64981569;-8.628535671;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;90000;83;1084;40.64981569;-8.628535671;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;72000;90;800;40.64981569;-8.628535671;Esgueira;3800;2;4
10/09/2020;Apartments;T2;To Recuperate;Aveiro, Esgueira;90000;83;1084;40.64981569;-8.628535671;Esgueira;3800;2;1
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;70000;70;1000;40.64981569;-8.628535671;Esgueira;3800;2;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;175000;162;1080;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;124000;105;1181;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;124000;105;1181;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;253000;181;1398;40.64981569;-8.628535671;Esgueira;3800;4;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;126;1722;40.64981569;-8.628535671;Esgueira;3800;4;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;124000;105;1181;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;139500;115;1213;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T5;Used;Aveiro, Esgueira;270000;160;1688;40.64981569;-8.628535671;Esgueira;3800;5;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64981569;-8.628535671;Esgueira;3800;4;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;124000;105;1181;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;170000;165;1030;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;160000;176;909;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;172;1262;40.64981569;-8.628535671;Esgueira;3800;4;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;124000;105;1181;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;110;1909;40.64981569;-8.628535671;Esgueira;3800;4;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;450000;179;2514;40.64981569;-8.628535671;Esgueira;3800;4;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;217000;172;1262;40.64981569;-8.628535671;Esgueira;3800;4;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;100;2100;40.64981569;-8.628535671;Esgueira;3800;4;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;175000;170;1029;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;125000;125;1000;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;125000;125;1000;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64981569;-8.628535671;Esgueira;3800;4;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;129000;131;985;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;125000;125;1000;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T5;Used;Aveiro, Esgueira;270000;160;1688;40.64981569;-8.628535671;Esgueira;3800;5;4
22/10/2020;Apartments;T4;Used;Aveiro, Esgueira;210000;162;1296;40.64981569;-8.628535671;Esgueira;3800;4;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;355000;135;2630;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;162500;150;1083;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T5;Used;Aveiro, Esgueira;270000;160;1688;40.64981569;-8.628535671;Esgueira;3800;5;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;300000;138;2174;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;300000;188;1596;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T5;Used;Aveiro, Esgueira;270000;170;1588;40.64981569;-8.628535671;Esgueira;3800;5;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;195000;121;1612;40.64981569;-8.628535671;Esgueira;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Esgueira;170000;160;1063;40.64981569;-8.628535671;Esgueira;3800;3;4
02/09/2020;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;135000;151;894;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;113000;100;1130;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;113000;100;1130;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;130000;140;929;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;109900;95;1157;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;109900;112;981;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;105000;120;875;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;109900;95;1157;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;190000;127;1496;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;205000;136;1507;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;135000;87;1552;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;133900;90;1488;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;185000;60;3083;40.6392761;-8.701167358;Gafanha da Nazar;3830;1;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;280000;103;2718;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;133900;103;1300;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;135000;87;1552;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;690000;173;3988;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
02/09/2020;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;290000;150;1933;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;177500;70;2536;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;165500;90;1839;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;95000;78;1218;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
02/09/2020;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;87000;60;1450;40.6392761;-8.701167358;Gafanha da Nazar;3830;1;4
02/09/2020;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;600000;157;3822;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;160000;85;1882;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;170000;90;1889;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
02/09/2020;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;300000;284;1056;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
02/09/2020;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;250000;273;916;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
